AnonymousCustomerKey,ObservationDate,AtRiskOrCriticalProbability,PredictedAtRiskOrCritical
55ec3734-c0a3-4baa-9323-cd062e11fd25,2026-03-15,0.26587241144921014,False
56067ef3-0c04-4a3b-861b-1f348baf9a2c,2026-03-15,0.00023813898183181918,False
560b5cca-e199-45b4-b5a2-3ec2813be543,2026-03-15,0.00024390434398264201,False
561125b4-71a3-4723-bb1e-175f0c48a373,2026-03-15,0.5973190531430739,True
56346fa5-fb98-47c5-9e85-ea372c136afc,2026-03-15,0.5235635988178525,True
565f1a17-f3e3-427d-bcf8-d8187eb6b849,2026-03-15,0.7855024518617847,True
5669c46f-3d24-484e-8f75-9115d9391844,2026-03-15,0.1556662249623628,False
566ad1fb-daa1-421c-9eb2-c78eda9554dc,2026-03-15,0.0024559327825650124,False
566dcd5d-30f2-4c0c-b14a-a9f379891838,2026-03-15,0.5378908882886839,True
5672bcad-c9e4-406b-aabc-13d8a61c69dc,2026-03-15,0.00027796744528273067,False
567c2317-0294-48fd-bf83-f47c966f75b0,2026-03-15,0.00803312546135917,False
5680e590-7518-4907-839b-77561f7f89aa,2026-03-15,0.0032819412058879157,False
568c47d5-7081-4327-ace5-efb05bf1ea11,2026-03-15,0.5714457405762312,True
56c5c0e4-256e-47c9-bea6-3371660af8c5,2026-03-15,0.0021083019053100074,False
56cc7e70-9b91-41bd-83ec-756c0ee59011,2026-03-15,0.0007927803642214783,False
56d11162-1e1f-4264-b37f-c27651e29fd2,2026-03-15,0.00026239281992865136,False
56e23bd4-ee91-4f85-b07d-3eac621fdcd6,2026-03-15,0.12643267014429646,False
56ef7a73-be71-4303-90cf-214485dbb6f0,2026-03-15,0.3403969435313388,True
56fbaa1a-5fc8-413f-a6e4-f123178315c9,2026-03-15,0.03963639000514445,False
5714d480-71f9-4da2-9c7a-be17c72ed8d1,2026-03-15,0.28386165782576245,False
5721fa51-97af-4242-8b55-97b3e8b3123d,2026-03-15,0.002081378250186027,False
5735f0e7-d196-41e1-bba7-f7ebf4ed2ecb,2026-03-15,0.000433901060520017,False
575822a0-d377-43c8-988e-873e49b1307f,2026-03-15,0.0004430415281435603,False
57662a90-a277-4128-a981-f84efe3b4383,2026-03-15,0.3791142324620149,True
576c3278-2ce5-4a1b-b812-7e7f9985f681,2026-03-15,0.00037697306817658884,False
57a626c4-dc6c-4233-9e1f-8d066503b895,2026-03-15,0.32607369296334043,True
57af5ea3-75f3-4f7e-92e6-22dd84e7d62f,2026-03-15,0.32381774341342123,False
57c1b927-6a16-4fe0-9378-43eaedf845fe,2026-03-15,0.0015265054980256587,False
57c9f07f-dce6-41b4-b4f8-0954aa7dbccd,2026-03-15,0.6097510816946868,True
57d202c4-8407-47e0-b620-638244e333f1,2026-03-15,0.5816871195181647,True
581b1a02-4a1b-4483-8d29-1626ec5713e9,2026-03-15,0.013302206223090782,False
58464223-9615-46c2-b020-050ec3ec01cd,2026-03-15,0.0009471450900523508,False
58601f7a-1430-46eb-9600-b6ba45fb132a,2026-03-15,0.00019482262446175364,False
5870b5f8-8fc1-42c4-a8b2-27a0bd4d0079,2026-03-15,0.003614873864879336,False
5879d8c0-b8ea-475a-bd5a-02248e932285,2026-03-15,0.00041891616760666355,False
588dd47c-0f08-4b67-b940-adc54462fe94,2026-03-15,0.398478444534358,True
589810d5-dc67-4789-b7be-4fbbf7713bd8,2026-03-15,0.13161833618806512,False
58b29446-a16a-4b96-9a07-b5c8b202e143,2026-03-15,0.0005783475848252393,False
58c520df-4e7d-4083-b6d2-086f0d3e3dc7,2026-03-15,0.00032419833477298216,False
58cd4473-5a01-493e-8ede-40dd2a880827,2026-03-15,0.344401492835856,True
58d19518-23d7-4001-b572-5d38be2ba2eb,2026-03-15,0.2839564363537069,False
58d2b9da-ad33-4508-b510-bcf7b9ccae17,2026-03-15,0.006640485990290665,False
58d66fe4-6f6a-41db-b28f-84adcadb40b4,2026-03-15,0.682789685857692,True
58f96d84-d746-4c49-9bb3-bac1d6fbcde3,2026-03-15,0.7159413878087638,True
58f97c22-4bfd-4fb3-be03-a9fdc450a734,2026-03-15,0.0002980322957483847,False
59468913-887b-4444-9d09-796644f33f44,2026-03-15,0.000653561185883191,False
5950514a-9481-4e2e-ae2a-195e0b97989b,2026-03-15,0.9156215200583925,True
5952d038-f271-451f-9cc1-96092ea32245,2026-03-15,0.007282277386430232,False
59822c87-3046-4817-9bce-ee251c1c2296,2026-03-15,0.00020994696312483563,False
598dab78-ee28-4cc2-b63a-6cdfb26f2285,2026-03-15,0.3273473822144755,True
5995be28-420c-4f2e-b4ac-87329d796281,2026-03-15,0.6573241294768144,True
59cbdc9c-151b-4c63-b7b1-d2f43c978728,2026-03-15,0.0011133357321043834,False
59dd83a7-3047-4734-8288-a45d416dc1c9,2026-03-15,0.00036219932515375516,False
59eaa93b-9cf7-4abb-bff8-798b27b7b90c,2026-03-15,0.16710681368167912,False
5a0bfb04-1f49-4c8e-9f14-ab9533332a4e,2026-03-15,0.4763965125986773,True
5a2cf782-e6ef-467a-8330-4d763e55d2c2,2026-03-15,0.0002050641848527716,False
5a42e8fe-af80-4a86-b069-5f0f052d8753,2026-03-15,0.0010753348094063994,False
5a6c6573-5782-4e97-8b6f-a5ceb47e511b,2026-03-15,0.0013792841019712111,False
5a8cecb0-6cc8-4488-8379-37271b012ecb,2026-03-15,0.0007236292436106165,False
5aaafc9f-c0f1-49bc-85a0-1e757f73a7c7,2026-03-15,0.0008288902354859992,False
5b2ef1d9-95a2-4276-8e14-2788d13e2441,2026-03-15,0.00021972893659352754,False
5b4fa767-f626-4953-9714-4f329ad48fb7,2026-03-15,0.0017644452632510185,False
5b5a1b4f-484f-4c2c-868e-70054d462bd2,2026-03-15,0.0008249403602407984,False
5b6091d4-0495-4215-bc2e-dfda611a81f5,2026-03-15,0.0005833436331166472,False
5b677f79-6a55-4487-8c3d-b5e4f322b9a6,2026-03-15,0.5964448990278445,True
5b8a7ee6-00bc-4613-81ac-1b5a478ec95c,2026-03-15,0.0019810893875116422,False
5bdac0c9-6283-451f-91ba-cf06d207a1cf,2026-03-15,0.0008615499357436514,False
5bdfc57e-9532-4be8-bd56-b3e7a979a257,2026-03-15,0.00031109132749828147,False
5bef015e-f722-4977-b534-4702da1acce1,2026-03-15,0.0009002867627825557,False
5bfbe59c-dd91-4d71-87ac-bdf01c5e3d2e,2026-03-15,0.3966359183982572,True
5c06866e-4b18-4706-99c8-82ba0ffd2877,2026-03-15,0.0007839817657928586,False
5c0b39ad-f3ad-4cf3-91a0-30fd1290534f,2026-03-15,0.0026228213948792122,False
5c6a4912-0c25-48b4-a537-8ac3e0c19dfd,2026-03-15,0.7516296657264729,True
5cbd6280-d172-4356-af0a-c70e20532536,2026-03-15,0.004563006923172981,False
5cd395ce-539c-48a4-bbf6-7ece583cd939,2026-03-15,0.2955716118673709,False
5d0799ad-51c9-426b-b24c-637e6deb4a64,2026-03-15,0.001782987998854977,False
5d2b7094-0192-47b3-8d33-83249440ef1b,2026-03-15,0.0019243877026858805,False
5d6a06e9-44bb-472d-8822-837459c736ea,2026-03-15,0.004905714375912826,False
5d866935-0c42-48d6-8a13-42012bb21327,2026-03-15,0.0020678320072456424,False
5db3bf70-0c03-4bdc-ac74-0a65e6e15cff,2026-03-15,0.00021922396194451558,False
5dbc5444-418f-406c-a76d-edaf3f7ed1ca,2026-03-15,0.3509453742113193,True
5dccfc0a-776a-4ff9-b50c-bc84dd81839a,2026-03-15,0.5550715695776511,True
5de37fcb-3b7e-47b8-bf86-f0e9207c9cf0,2026-03-15,0.5812995964987693,True
5df4f910-9c17-439c-85c1-df113ce05f4c,2026-03-15,0.0008609467281044842,False
5dfd5219-66da-4ce7-80ea-895064de2982,2026-03-15,0.4992274823407801,True
5e175af3-7d21-4cca-8cc0-b9c28c9ed2c1,2026-03-15,0.8409042729760853,True
5e50cdd9-9f72-4cd9-9505-080efa1b6666,2026-03-15,0.0004415602991324942,False
5e688248-defe-4a36-83e5-c9bd0496da91,2026-03-15,0.4247261887405364,True
5e6c7591-a642-44e8-90eb-06e44f367984,2026-03-15,0.0006329403280793862,False
5e87632e-64db-4201-a587-2a25196e8e90,2026-03-15,0.035534592970945376,False
5e9a4482-6d56-4a55-bc7a-51fc358f67cd,2026-03-15,0.00017515475726863683,False
5ea77e1e-1379-47c5-a511-8cc7db4adbbd,2026-03-15,0.005144548166373874,False
5ec24a67-a412-4892-a1d3-0d67d3066278,2026-03-15,0.0003216512238211637,False
5ec84118-336a-4c1d-8104-ffca5735525a,2026-03-15,0.00023813898183181918,False
5ef52b5d-d135-4f93-977c-5e4db8624bbf,2026-03-15,0.8343622888633213,True
5efe9b74-d316-4644-983a-49640c35355e,2026-03-15,0.00036224545884588357,False
5f034e96-1d62-4685-a919-033a85218c51,2026-03-15,0.2976990524807185,False
5f3ecf99-e8ff-42cb-96ca-f24701905763,2026-03-15,0.13126508288193486,False
5f541038-69a9-4e14-b1f1-fc29503ac61d,2026-03-15,0.0009193101895245504,False
5f5ccb71-e3f2-4763-9e52-655e8b4fd691,2026-03-15,0.0004292045576129039,False
5f922a3d-951b-44c0-abe5-58a78d4a6ea8,2026-03-15,0.0015209827153789602,False
5fa08637-da4b-4a05-b1bf-e3369a15e381,2026-03-15,0.4304915993582205,True
5fd29ac9-8305-4b2f-b971-bc09d91d8354,2026-03-15,0.018111540641590408,False
5ffd36df-64da-428f-a7bb-441b656afa7a,2026-03-15,0.06665837454269308,False
602ca43b-16d8-44b7-8673-f54c63ce9e36,2026-03-15,0.03832235945961957,False
60457184-7ec7-4afd-956a-8e93998f1eef,2026-03-15,0.000747119388852711,False
604ecdca-76ed-4b7c-8bab-e1959a7a65fa,2026-03-15,0.5952887212584632,True
607bb47c-a689-4907-bce0-6a3e75e8e23d,2026-03-15,0.0011711289651861602,False
607c2437-6b9c-4b3f-920e-f6cd38ca6c5d,2026-03-15,0.4824395411824436,True
60bb1187-8efb-4db8-a404-f10cf1635310,2026-03-15,0.00014680056290970533,False
60c46d1c-dcd9-4a3f-84cf-c720e5a615e8,2026-03-15,0.0008267122768335622,False
60cc5113-5b48-43e7-919f-09739ed4dfc4,2026-03-15,0.00036177696193975497,False
60d830ad-eebc-4acf-a140-17e169dfc0ba,2026-03-15,0.001907031512200908,False
60fb34a1-7792-4f3b-bde5-1ef7e40ac3a7,2026-03-15,0.20010040644660243,False
61038522-321a-4795-a6a0-812291f04509,2026-03-15,0.0008856338829947103,False
610bb4da-6395-45d8-ac96-d5ba893d9523,2026-03-15,0.29428965682081204,False
6113910f-7def-43ce-8c55-34bb5d732e35,2026-03-15,0.00203984877203216,False
612e71aa-cd1f-4a36-b942-06076e5f00c5,2026-03-15,0.3369490334497699,True
614125c3-9c6a-444d-be5c-00b83d02ba13,2026-03-15,0.004858851987215348,False
614546d3-7f7d-4245-9af7-88ea53cabe51,2026-03-15,0.28350154812059697,False
616b722a-e063-46c3-b29f-23619b73bef1,2026-03-15,0.000156010642078535,False
61794d75-936a-4ddd-ad07-2288c313586f,2026-03-15,0.04172687985964552,False
6197f7be-ebe3-44b2-8654-409156162b9a,2026-03-15,0.0005278008520404699,False
61b416cb-ba08-40be-af9e-6414fde179a2,2026-03-15,0.0014618073885943337,False
61d12677-2528-47d1-8801-8a680c64586b,2026-03-15,0.0007271106536941824,False
61d21c30-8944-4bf1-bc9b-665f5cb08d73,2026-03-15,0.0035239445558022005,False
6206a5bb-91b0-4a5a-accc-90a4baa9bbf4,2026-03-15,0.10604403604285507,False
6214e520-387c-43a4-b830-fa9462b41a55,2026-03-15,0.33006981682584985,True
622bc8db-9358-4b86-8a4c-1e44aefeb3f0,2026-03-15,0.015698196745514776,False
6244e43b-bddc-4748-b4bc-f6e4ce6b9f7b,2026-03-15,0.00023366515740426227,False
624d63f9-460f-4e6c-ad29-b18ab47c77b9,2026-03-15,0.000844493834215845,False
628b0f66-b49f-4f7b-864c-e81c31ccddf5,2026-03-15,0.0014226835354206068,False
628cc82d-693c-4c82-b65c-0a1d9e0c00bc,2026-03-15,0.3143143365358046,False
62aa3c7b-a64d-4717-a74d-59757f925082,2026-03-15,0.2140103671833012,False
62d3b067-3fd4-4730-a794-f211ad9f0e56,2026-03-15,0.0004243359824301763,False
62e46ea8-32e4-4e36-a5b1-718792e1e687,2026-03-15,0.00592365206538243,False
62f99b03-3a01-4607-9216-1f3d2273afc3,2026-03-15,0.7919746699108998,True
6316ed1e-dd92-4d47-90aa-fbed627e74f9,2026-03-15,0.003346532672616061,False
632082fb-378a-4653-a834-42bf143e89df,2026-03-15,0.004203084405290583,False
632e236b-ceee-4d3e-bda9-41829012b071,2026-03-15,0.4573263464708458,True
633d22fe-95d6-47bc-9619-361af1924430,2026-03-15,0.00017515475726863683,False
63835764-13d5-4b12-9cae-943d078fcef0,2026-03-15,0.009240973005690972,False
63bd9385-405c-4f14-ba10-a2cd1970051c,2026-03-15,0.0007945550589569259,False
63c6ff81-6046-4460-a0e4-85893e9caabe,2026-03-15,0.017423524001115524,False
6431b5f1-5d19-494d-978b-c2cfc2c8d58d,2026-03-15,0.0014367669073309668,False
6443e45a-d7b8-4492-ae4a-26201643e3b3,2026-03-15,0.0010773324254324207,False
6443ff3f-e435-4d08-ac46-cf790f705b1f,2026-03-15,0.7718500187922226,True
64554c19-d719-428e-ac04-bdd4714117a9,2026-03-15,0.6743327335022838,True
64ba5597-b907-440f-bf34-630e29bdbc44,2026-03-15,0.00023411580539902188,False
64ce97e1-7849-4a52-9828-303f314c84c4,2026-03-15,0.0008343963727465341,False
64ef0d4c-6a18-4dd5-838f-687d93f3ce38,2026-03-15,0.7298697356642234,True
65120f98-25af-4e93-b769-43fd50b434c3,2026-03-15,0.36675350110228905,True
6517e7ab-7629-4e95-9120-27f4f052bbb1,2026-03-15,0.013355261293829987,False
651d59ba-e2cc-452b-aef9-0dc70302c2d3,2026-03-15,0.3144972163715251,False
6538af19-443f-46ec-a4ce-1f007bf161ca,2026-03-15,0.5147715403339874,True
657d99e3-2573-4b6d-8403-0420886d2da9,2026-03-15,0.0018734696031668559,False
65b9016d-c5e8-41f6-b564-0b1b762fc785,2026-03-15,0.020229298437859564,False
65c01563-0f49-4699-814b-6269d5828644,2026-03-15,0.0003879188069039604,False
65f41a9d-c718-4e01-af01-48be7dc6326c,2026-03-15,0.00022844878029843033,False
66097f9c-bcf1-439f-9919-ee4d3b5e8801,2026-03-15,0.002338742912277734,False
661298d3-020e-4e14-aadc-8960ac959fe0,2026-03-15,0.0003335309104025251,False
664faaa4-82f2-4064-9d13-bf98927b8ef9,2026-03-15,0.3411407971483838,True
66822b95-7ec1-4989-b158-776a366d8d33,2026-03-15,0.3752548605359899,True
668b86b7-9bbb-46e1-aeac-e571607567cf,2026-03-15,0.0002451346320757911,False
66959985-1abb-4367-b07c-29520f929c2e,2026-03-15,0.010126353639788784,False
66c5a490-bc3d-46fd-bf54-8af0bc84f90e,2026-03-15,0.00033045346222759396,False
675da7c7-bdff-4ba0-9ea8-16c3b42822e4,2026-03-15,0.0005361019585220381,False
676ea7ef-1ca7-430e-8fa3-b7ae4386f42d,2026-03-15,0.0013292861710158678,False
679b823b-339a-45b7-b8fc-08b8b7e28853,2026-03-15,0.004122434412005306,False
67a36a3f-c4f2-4f38-a43b-75ac8b46770c,2026-03-15,0.006872318223972922,False
67b11f75-7ddf-466f-b277-6e336ae79a15,2026-03-15,0.00023366515740426227,False
67bf9e96-8d01-4935-b8ba-4712b6fba565,2026-03-15,0.0003988689644128527,False
67cc2a59-aa4a-4778-b526-10a7375f9ba2,2026-03-15,0.5040344086722033,True
67dbd8d5-d482-485f-ac1e-53dcb450cd7a,2026-03-15,0.000915509961319698,False
67e6fba0-e3f1-4e1f-95ca-ea7f7fa1407b,2026-03-15,0.8344702184070979,True
67f42a03-8d50-4a2d-b24f-72d151772f5c,2026-03-15,0.00023366515740426227,False
6801bd96-472f-46a0-b0de-9dc10cfe0c8f,2026-03-15,0.0004926471511186501,False
68141fa4-6b0d-4231-8f83-a55fc87669d5,2026-03-15,0.0010118313463825031,False
6815f06d-14cb-4140-925d-8e37760436aa,2026-03-15,0.3925062706951733,True
68220f66-1b48-458e-a02f-4a0edd86481b,2026-03-15,0.00019700487679074976,False
68269f26-c09a-47a3-8915-e8061f9b77ae,2026-03-15,0.003581637937977487,False
682f731a-9433-41ec-b137-8f34b8caaee0,2026-03-15,0.0018688032616526002,False
6872a8e2-1ab5-457b-a255-f295a912e9d2,2026-03-15,0.2992454755232476,False
6875f6fc-4f7a-41c8-a750-605ce2f598a5,2026-03-15,0.007182037339903575,False
68813bbe-d4e2-4c11-a759-5817c9488867,2026-03-15,0.5551594864559242,True
6890a406-b7a3-4254-9140-a8102bde8685,2026-03-15,0.029011779072448025,False
68c4e1f6-5012-44b2-aea8-f85ecc203ca4,2026-03-15,0.022841591891541953,False
690fda76-13a1-42c8-87e7-e6dd23763e1a,2026-03-15,0.30213817880246546,False
691f5dde-86d0-44ad-a885-f22d254f3b39,2026-03-15,0.00039962798917131344,False
6955af58-0a4e-4e93-b849-65bcd2dd6c8c,2026-03-15,0.3328095722399757,True
6962d2aa-dd46-4181-b517-6a8c4635048f,2026-03-15,0.0010465180496667553,False
696a20b9-279a-4ad8-85e2-092db444402d,2026-03-15,0.0038028732607927607,False
696ade41-63b0-48cf-a6f8-45a442213d57,2026-03-15,0.0013703919291978067,False
6975ab76-6bf1-4d97-8836-643834c0e988,2026-03-15,0.029014159939670124,False
6989d488-cbcf-4bac-a55d-24b9757c5e3e,2026-03-15,0.19168753880995779,False
69ab3eb8-53f2-4817-9e87-af8db621a94e,2026-03-15,0.2618862943831348,False
69b99e79-87c9-4ff3-8dfe-ec4e3edb58d0,2026-03-15,0.006390093056553014,False
69ea5423-357d-4648-aa58-32c1d2d68e09,2026-03-15,0.0007244699169991959,False
69f7f288-5b6b-440a-affa-2ebe0bee6052,2026-03-15,0.005405546480086996,False
6a1f1342-deb9-4ec1-8d94-9c465a707e42,2026-03-15,0.00023813898183181918,False
6a897102-0117-4109-b18c-b68dcba79877,2026-03-15,0.0003853430879616481,False
6a95ac87-ed75-4c9f-ac52-21909847853f,2026-03-15,0.00124135965054242,False
6ac51bc4-f8d3-466a-95d5-e1b1053be27a,2026-03-15,0.0011711289651861602,False
6acaf19e-50c7-4681-b214-5955fcc93c6a,2026-03-15,0.5212436913069975,True
6aec49ca-9ad6-44a0-82e4-6bfa8d4ea27a,2026-03-15,0.0003195922905424343,False
6b50e988-aee3-4a5e-a3be-445fcb7e3935,2026-03-15,0.0009991552143925092,False
6b6816ca-8be1-4f76-b3cd-e7c158529217,2026-03-15,0.00481381676162217,False
6b81a958-a5e6-4985-aeac-d369ea743b3a,2026-03-15,0.29746198085199904,False
6b94ce5d-1fd6-4978-953b-7e67a7ece377,2026-03-15,0.38810381841322106,True
6bf15089-d1b0-47da-b44c-c93215243cd6,2026-03-15,0.24961619792356532,False
6bf989f0-8289-4e0f-a8e2-4eb90a2cb661,2026-03-15,0.004717637291245303,False
6c3c7db2-d40a-487c-952b-9d23ecd14014,2026-03-15,0.20275642895237017,False
6c43b2c6-71ff-4f16-be9d-267306d3328b,2026-03-15,0.005123127374094618,False
6c43c3bb-1886-4091-bff4-8fa8c7269b17,2026-03-15,7.69676714189742e-05,False
6c732bb9-0bab-4e38-9cb2-3e53760c8328,2026-03-15,0.007084223015196877,False
6c982541-fead-4bca-bdf7-2e4359e74e16,2026-03-15,0.6585138133281961,True
6cc395be-ac9d-42ca-89ce-d8352b692465,2026-03-15,0.4846655354733129,True
6cd5e6db-d4fe-47c0-8e6b-0b466ea77e76,2026-03-15,0.06602642691989266,False
6cd75d76-d01b-4f39-b3ab-6a0e1473b6ac,2026-03-15,0.4912092969014174,True
6d3fcd56-9a7d-49b7-b6ce-114b52ec84d2,2026-03-15,0.0020678320072456424,False
6d4a4f92-3b10-4c46-b861-edda7aa0ace2,2026-03-15,0.0007738736851569079,False
6d65ee0b-6703-454a-b564-98630ef33ef7,2026-03-15,0.02938877659636528,False
6d73fd66-11b0-41a1-a4de-fae76fb0319c,2026-03-15,0.7274944239106551,True
6d747885-ea19-496a-87cb-9436d8b3a2b7,2026-03-15,0.6690585901159205,True
6d78f7db-7c22-4144-a009-e0281e57477e,2026-03-15,0.0006908275029094708,False
6d7b4b89-bd25-407f-92da-75ca510c53a1,2026-03-15,0.00023366515740426227,False
6d8a34e4-eb60-4aac-9f43-31c1b243e60e,2026-03-15,0.0012377260424400074,False
6d9b493d-ca00-4da1-b74c-f11a9440104c,2026-03-15,0.1933643230733323,False
6dd8396e-3b25-4402-809f-bf00d4c77b02,2026-03-15,0.0018184143670746738,False
6de5a5c2-7b8f-4016-9028-e8062717c3d2,2026-03-15,0.0020829157906012484,False
6e0294b9-3bb4-4e0a-a105-76d8587b794d,2026-03-15,0.04024924570404113,False
6e197bf5-8ea6-4c15-ae49-8508b720a5fb,2026-03-15,5.811518733764104e-05,False
6e2e3531-c730-4d4d-9d6c-677c84202e1a,2026-03-15,0.6109275569973944,True
6e323595-4ea7-411b-9e16-5ae0297c11fd,2026-03-15,0.0036232272456774087,False
6e33477f-e833-4827-8db2-9b3c0fb694a6,2026-03-15,0.39520390173863595,True
6e82f4d0-58cc-43d1-8396-9e5353dd9785,2026-03-15,0.650477364542582,True
6ea5029d-8893-4129-bf09-17bbcedebbd7,2026-03-15,0.2591085435820826,False
6ea73287-9c09-49a5-83fe-32186994c753,2026-03-15,0.0003976367766380266,False
6eb64559-cb21-4a27-911a-2001a97dba28,2026-03-15,0.0043638512953251074,False
6ebf1f87-92d0-4ec2-9f4a-0cd635bffaff,2026-03-15,0.00022888936189152981,False
6eed304c-a713-445a-a46c-f8e1335f0070,2026-03-15,0.0012508138997774057,False
6f3c2967-c93c-4845-bc9c-436686066518,2026-03-15,0.001216901917094448,False
6f4024bf-ac28-4476-80ec-047cf3c5138f,2026-03-15,0.7936485040141196,True
6f45efa2-5db1-4776-abd2-b138608e8b4c,2026-03-15,0.0013405589360165197,False
6f4e479c-5910-499a-a4aa-a0b8a7534299,2026-03-15,0.0006525507337724498,False
6f6525c1-2259-4982-bd87-4927af626630,2026-03-15,0.00024528787424459416,False
6f8e9b70-b4dc-4cc7-ad7f-7955420f8eee,2026-03-15,0.00012193285036851516,False
6fb9b3c4-13cf-47b0-a1eb-5e094c27966a,2026-03-15,0.08389190733027387,False
6fe15ab5-99b0-4998-9458-a62bb3365e78,2026-03-15,0.8637576704746871,True
6ffcd840-0300-4c34-94a9-c0a76f40670e,2026-03-15,0.7358590583161518,True
7007062d-da50-48b3-81df-ca9af290f1d5,2026-03-15,0.0003780260107861208,False
702ef5a4-6946-4d7a-afad-22343637f81d,2026-03-15,0.0011780149997258095,False
70355caa-2396-4fe6-b37a-b7405f43462b,2026-03-15,0.001212256834156571,False
705501e1-ba2f-4c44-892f-b6609fbc3860,2026-03-15,0.4320766175616466,True
706a99b1-abe5-4c1a-9764-b95e5ebfc093,2026-03-15,0.0015125099690539076,False
707e965d-d49f-4652-abab-7f65f8182ffc,2026-03-15,0.0654055355350685,False
71035f8f-c03a-4290-bd20-1a41cd0d3882,2026-03-15,0.0010997082870771373,False
7107fbfc-ea70-4902-b0a5-1d7ca4681d5a,2026-03-15,0.07274190000688996,False
711e7f6c-5b08-4f2d-a2bb-c074c7c808ec,2026-03-15,0.0003411859232792405,False
71326275-5471-4deb-a5f2-04da7176d4ea,2026-03-15,0.605492961328031,True
71496b92-7f22-4d3c-86e7-8eb7a66c2c20,2026-03-15,0.20418520303748872,False
7168075e-c2f9-45b8-97f2-80a9b4256e79,2026-03-15,0.00029034520350769573,False
717f5954-4221-41a4-9b18-71401257b93c,2026-03-15,0.639326255532394,True
719c89f2-56cd-4dad-b48c-177c51330005,2026-03-15,0.8102399225982202,True
719d020a-8e8c-4edb-a795-e9a2ef522054,2026-03-15,0.08907611472338933,False
71a9407c-acde-492f-a453-eaca10b2eca2,2026-03-15,0.22639198943486044,False
71c8e1f7-5a58-4062-bd51-781cde9bf713,2026-03-15,0.7330613983582438,True
71cfa6e8-fbb8-46be-ba76-159323bd1b75,2026-03-15,0.0032262348417921994,False
71d0aa6c-175e-45f5-a99d-89f92f54949a,2026-03-15,0.5328237602257104,True
71fd2c87-df00-42e7-abd6-66eb54ded7e1,2026-03-15,0.0002584453993938531,False
7203d5e0-d9ba-4bbc-b306-efd7549ad3b3,2026-03-15,0.8378953768424455,True
7206f14a-ce00-4755-9974-10712e4b0ee4,2026-03-15,0.30930676539486784,False
7246c44e-9713-4d40-bf62-1e5bf74e0aef,2026-03-15,0.406898593528102,True
724a1902-af74-4fad-8565-72a1ad59d496,2026-03-15,0.15635838619410442,False
72558b1d-9596-4b16-bfbc-f84fb54902e1,2026-03-15,0.0001609451126019837,False
726c967b-8c4f-4916-ba9e-376e4d011d71,2026-03-15,0.0008452765697277346,False
728c42e9-9023-49c7-967e-9f0e50841234,2026-03-15,0.0008226623672525677,False
72979cfe-d507-4b4f-982e-4969f6a7ee5b,2026-03-15,0.0008287931410731424,False
72adabca-35ed-4199-90ad-429d5036369c,2026-03-15,0.2748045014566988,False
72c95dca-8943-4ffb-8737-586d7d771094,2026-03-15,0.0021477992813312696,False
72d32da2-ddd6-4247-aa72-5b4b8f49cbad,2026-03-15,0.0003043058681150282,False
72dda833-3380-4fc8-9d05-ce9f9fb8d0b5,2026-03-15,0.0008948572776255724,False
72dedb82-caed-4204-9a9c-2806d3791d8f,2026-03-15,0.0006882821278312625,False
72e3d185-9491-48cd-a5af-6c063d42cdd2,2026-03-15,0.0015935247603526869,False
72f163df-9a20-49ad-84d6-a757c7533991,2026-03-15,0.005531247412288889,False
72f3867f-1cc3-4d4c-9bcf-0e50dd2111d4,2026-03-15,0.0006507452592094946,False
73298cae-a676-4d4f-ad77-6bebb2b44ba1,2026-03-15,0.4797060545891766,True
732b5eec-4a39-4b43-a521-2ae109c4ba03,2026-03-15,0.5974015656490608,True
736e25f3-2388-4c64-9807-827c33cbcca2,2026-03-15,0.012651519207479901,False
737f7263-1b3a-4047-8f7c-f7283c264996,2026-03-15,0.6009294358809085,True
73802925-03e3-464b-9066-e53c39171619,2026-03-15,0.1484997948195988,False
739ff380-4984-4473-8e05-d28c61b765e8,2026-03-15,0.0013988564253095551,False
73a1cdbc-2f1d-41e2-bb60-80b8b461417c,2026-03-15,0.8173405630565573,True
73be24f8-9ab1-419f-a75a-f12433647215,2026-03-15,0.3607183414782075,True
73de419f-d9c9-413e-b8de-33ba8ae178de,2026-03-15,0.39766771078447644,True
73e2d8e2-7104-4a8c-9519-029cc23f6c52,2026-03-15,0.008093865102784965,False
740e8a0e-c5c0-4983-843e-3231ce88a1e8,2026-03-15,0.32991164974678655,True
743cb9bf-d011-4b61-9071-45381426b17f,2026-03-15,0.0099145080757611,False
74462f93-63ad-4588-b59a-baa35ca116e5,2026-03-15,0.3551071087594387,True
7451ab28-2da4-4fb5-a62b-67c4ff60c2c2,2026-03-15,0.23537632962741176,False
747c2368-b927-4653-b67c-3ace9bbbf5e9,2026-03-15,0.0012706205489928864,False
74cc1bad-8b6d-4c94-b5a6-a5af9a83e804,2026-03-15,0.2874355071873142,False
74d21875-22d6-4489-8aa3-be42b80cf7d8,2026-03-15,0.0009605924348693348,False
74d9b716-f3f4-4d6b-a28e-5b39b77cf82b,2026-03-15,0.0001891562254390359,False
7504fb94-a780-4da5-bacd-247746924e03,2026-03-15,0.4610224331080696,True
75096dbf-b46b-482a-bcaa-34d4a850a26e,2026-03-15,0.5434456689638505,True
752c5a37-920d-438b-94f0-b3b1dd0612f4,2026-03-15,0.00036882627671160734,False
754a34b7-8c25-47aa-94b3-009620aa13a0,2026-03-15,0.39624131998505135,True
